、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
物 I-CL
品 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
; O
所 O
提 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
适 O
当 O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

本 O
院 O
根 O
据 O
被 O
告 O
人 O
孙 O
羽 O
犯 O
罪 O
的 O
事 O
实 O
、 O
性 O
质 O
、 O
情 O
节 O
及 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
二 O
十 O
条 O
之 O
六 O
、 O
第 O
四 O
十 O
五 O
条 O
、 O
第 O
四 O
十 O
七 O
条 O
、 O
第 O
五 O
十 O
二 O
条 O
、 O
第 O
五 O
十 O
三 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
六 O
十 O
一 O
条 O
、 O
第 O
六 O
十 O
四 O
条 O
及 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
十 O
五 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
孙 O
羽 O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
宣 I-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
物 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
六 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
一 O
千 O
元 O
。 O

被 O
告 O
人 O
李 O
硕 O
, O
男 O
, O
1 O
9 O
7 O
9 O
年 O
2 O
月 O
1 O
6 O
日 O
出 O
生 O
于 O
北 O
京 O
市 O
, O
汉 O
族 O
, O
大 O
专 O
文 O
化 O
, O
住 O
北 O
京 O
市 O
丰 O
台 O
区 O
; O
因 O
嫖 O
娼 O
于 O
2 O
0 O
0 O
8 O
年 O
6 O
月 O
被 O
收 O
容 O
教 O
育 O
六 O
个 O
月 O
; O
因 O
涉 O
嫌 O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
宣 I-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
物 I-CL
品 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
8 O
年 O
4 O
月 O
1 O
1 O
日 O
被 O
羁 O
押 O
, O
因 O
涉 O
嫌 O
犯 O
宣 B-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
罪 I-CL
于 O
同 O
年 O
5 O
月 O
1 O
6 O
日 O
被 O
逮 O
捕 O
; O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
以 O
京 O
二 O
分 O
检 O
刑 O
诉 O
[ O
2 O
0 O
1 O
8 O
] O
1 O
5 O
1 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
李 O
硕 O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
宣 I-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
物 I-CL
品 I-CL
罪 I-CL
、 O
宣 B-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
8 O
年 O
1 O
1 O
月 O
1 O
6 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
, O
同 O
时 O
提 O
交 O
了 O
被 O
告 O
人 O
李 O
硕 O
自 O
愿 O
签 O
署 O
的 O
认 O
罪 O
认 O
罚 O
具 O
结 O
书 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
李 O
硕 O
明 O
知 O
是 O
宣 O
扬 O
恐 O
怖 O
主 O
义 O
、 O
极 O
端 O
主 O
义 O
的 O
视 O
频 O
资 O
料 O
而 O
非 O
法 O
持 O
有 O
, O
情 O
节 O
严 O
重 O
, O
且 O
以 O
散 O
发 O
宣 O
扬 O
恐 O
怖 O
主 O
义 O
、 O
极 O
端 O
主 O
义 O
的 O
视 O
频 O
资 O
料 O
的 O
方 O
式 O
宣 O
扬 O
恐 O
怖 O
主 O
义 O
、 O
极 O
端 O
主 O
义 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
二 O
十 O
条 O
之 O
六 O
、 O
之 O
三 O
, O
应 O
当 O
以 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
宣 I-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
物 I-CL
品 I-CL
罪 I-CL
和 O
宣 B-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
。 O

被 O
告 O
人 O
李 O
硕 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
建 O
议 O
对 O
其 O
数 O
罪 O
并 O
罚 O
后 O
执 O
行 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
八 O
个 O
月 O
至 O
十 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
一 O
千 O
元 O
至 O
三 O
千 O
元 O
。 O

在 O
法 O
庭 O
审 O
理 O
过 O
程 O
中 O
, O
被 O
告 O
人 O
李 O
硕 O
及 O
其 O
辩 O
护 O
人 O
对 O
公 O
诉 O
机 O
关 O
指 O
控 O
的 O
犯 O
罪 O
事 O
实 O
、 O
罪 O
名 O
及 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
均 O
不 O
持 O
异 O
议 O
, O
李 O
硕 O
当 O
庭 O
对 O
其 O
签 O
署 O
的 O
具 O
结 O
书 O
予 O
以 O
认 O
可 O
。 O

辩 O
护 O
人 O
的 O
主 O
要 O
辩 O
护 O
意 O
⻅ O
为 O
, O
李 O
硕 O
归 O
案 O
后 O
有 O
悔 O
罪 O
表 O
现 O
, O
且 O
认 O
罪 O
认 O
罚 O
, O
建 O
议 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
李 O
硕 O
明 O
知 O
是 O
宣 O
扬 O
恐 O
怖 O
主 O
义 O
、 O
极 O
端 O
主 O
义 O
的 O
视 O
频 O
资 O
料 O
而 O
非 O
法 O
持 O
有 O
, O
情 O
节 O
严 O
重 O
; O
以 O
散 O
发 O
宣 O
扬 O
恐 O
怖 O
主 O
义 O
、 O
极 O
端 O
主 O
义 O
视 O
频 O
资 O
料 O
的 O
方 O
式 O
宣 O
扬 O
恐 O
怖 O
主 O
义 O
、 O
极 O
端 O
主 O
义 O
, O
其 O
行 O
为 O
已 O
分 O
别 O
构 O
成 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
宣 I-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
物 I-CL
品 I-CL
罪 I-CL
、 O
宣 B-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
惩 O
处 O
并 O
数 O
罪 O
并 O
罚 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
李 O
硕 O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
宣 I-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
物 I-CL
品 I-CL
罪 I-CL
、 O
宣 B-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
; O
所 O
提 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
适 O
当 O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

辩 O
护 O
人 O
所 O
提 O
李 O
硕 O
归 O
案 O
后 O
有 O
悔 O
罪 O
表 O
现 O
, O
且 O
认 O
罪 O
认 O
罚 O
, O
建 O
议 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
的 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
酌 O
予 O
采 O
纳 O
。 O

本 O
院 O
根 O
据 O
被 O
告 O
人 O
李 O
硕 O
犯 O
罪 O
的 O
事 O
实 O
、 O
性 O
质 O
、 O
情 O
节 O
及 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
二 O
十 O
条 O
之 O
六 O
、 O
之 O
三 O
、 O
第 O
四 O
十 O
五 O
条 O
、 O
第 O
四 O
十 O
七 O
条 O
、 O
第 O
五 O
十 O
二 O
条 O
、 O
第 O
五 O
十 O
三 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
六 O
十 O
九 O
条 O
、 O
第 O
六 O
十 O
一 O
条 O
、 O
第 O
六 O
十 O
四 O
条 O
及 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
十 O
五 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
李 O
硕 O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
宣 I-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
物 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
拘 B-CL
役 I-CL
三 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
一 O
千 O
元 O
; O
犯 B-CL
宣 I-CL
扬 I-CL
恐 I-CL
怖 I-CL
主 I-CL
义 I-CL
、 I-CL
极 I-CL
端 I-CL
主 I-CL
义 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
八 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
一 O
千 O
元 O
, O
决 O
定 O
执 O
行 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
八 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
二 O
千 O
元 O
。 O

因 O
涉 O
嫌 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
7 O
年 O
9 O
月 O
3 O
0 O
日 O
被 O
北 O
京 O
市 O
公 O
安 O
局 O
清 O
河 O
分 O
局 O
取 O
保 O
候 O
审 O
, O
2 O
0 O
1 O
8 O
年 O
4 O
月 O
2 O
5 O
日 O
被 O
本 O
院 O
取 O
保 O
候 O
审 O
。 O

北 O
京 O
市 O
清 O
河 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
检 O
清 O
刑 O
诉 O
[ O
2 O
0 O
1 O
8 O
] O
1 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
李 O
建 O
伟 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
8 O
年 O
4 O
月 O
1 O
9 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

北 O
京 O
市 O
清 O
河 O
人 O
⺠ O
检 O
察 O
院 O
向 O
本 O
院 O
移 O
送 O
了 O
指 O
控 O
被 O
告 O
人 O
李 O
建 O
伟 O
犯 O
罪 O
的 O
证 O
人 O
证 O
言 O
、 O
现 O
场 O
勘 O
验 O
笔 O
录 O
、 O
司 O
法 O
鉴 O
定 O
意 O
⻅ O
书 O
及 O
被 O
告 O
人 O
供 O
述 O
等 O
证 O
据 O
, O
认 O
为 O
被 O
告 O
人 O
李 O
建 O
伟 O
的 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
之 O
一 O
第 O
一 O
款 O
第 O
二 O
项 O
规 O
定 O
, O
应 O
当 O
以 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
追 O
究 O
刑 O
事 O
责 O
任 O
, O
提 O
请 O
本 O
院 O
依 O
法 O
判 O
处 O
。 O

被 O
告 O
人 O
李 O
建 O
伟 O
的 O
辩 O
护 O
人 O
提 O
出 O
的 O
辩 O
护 O
意 O
⻅ O
是 O
: O
被 O
告 O
人 O
李 O
建 O
伟 O
在 O
案 O
发 O
后 O
自 O
动 O
投 O
案 O
, O
并 O
如 O
实 O
供 O
述 O
, O
构 O
成 O
自 B-CL
首 I-CL
; O
李 O
建 O
伟 O
主 O
观 O
恶 O
性 O
及 O
人 O
身 O
危 O
险 O
性 O
较 O
小 O
, O
认 O
罪 O
态 O
度 O
好 O
, O
全 O
额 O
赔 O
偿 O
对 O
方 O
⻋ O
辆 O
损 O
失 O
, O
系 O
偶 O
犯 O
、 O
初 O
犯 O
, O
无 O
前 O
科 O
, O
建 O
议 O
依 O
法 O
对 O
其 O
判 O
处 O
缓 B-CL
刑 I-CL
或 O
免 O
除 O
处 O
罚 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
李 O
建 O
伟 O
在 O
道 O
路 O
上 O
醉 O
酒 O
驾 O
驶 O
机 O
动 O
⻋ O
, O
其 O
行 O
为 O
已 O
构 O
成 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
清 O
河 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
李 O
建 O
伟 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

被 O
告 O
人 O
李 O
建 O
伟 O
醉 O
酒 O
驾 O
驶 O
机 O
动 O
⻋ O
造 O
成 O
交 O
通 O
事 O
故 O
, O
负 O
事 O
故 O
全 O
部 O
责 O
任 O
, O
依 O
法 O
应 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
。 O

鉴 O
于 O
被 O
告 O
人 O
李 O
建 O
伟 O
当 O
庭 O
能 O
够 O
如 O
实 O
供 O
述 O
罪 O
行 O
, O
认 O
罪 O
态 O
度 O
较 O
好 O
, O
可 O
对 O
其 O
依 O
法 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

李 O
建 O
伟 O
已 O
经 O
赔 O
偿 O
事 O
故 O
对 O
方 O
的 O
经 O
济 O
损 O
失 O
, O
本 O
院 O
在 O
量 B-CL
刑 I-CL
时 O
酌 O
予 O
考 O
虑 O
。 O

关 O
于 O
被 O
告 O
人 O
李 O
建 O
伟 O
辩 O
护 O
人 O
提 O
出 O
的 O
被 O
告 O
人 O
李 O
建 O
伟 O
案 O
发 O
后 O
自 O
动 O
投 O
案 O
, O
并 O
如 O
实 O
供 O
述 O
, O
构 O
成 O
自 B-CL
首 I-CL
的 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
, O
本 O
案 O
案 O
发 O
系 O
他 O
人 O
报 O
警 O
, O
被 O
告 O
人 O
李 O
建 O
伟 O
留 O
在 O
现 O
场 O
系 O
与 O
对 O
方 O
协 O
商 O
赔 O
偿 O
问 O
题 O
, O
在 O
⺠ O
警 O
赶 O
赴 O
现 O
场 O
及 O
随 O
后 O
进 O
行 O
的 O
讯 O
问 O
中 O
, O
李 O
建 O
伟 O
并 O
未 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
公 O
安 O
机 O
关 O
依 O
法 O
对 O
其 O
采 O
取 O
了 O
强 O
制 O
措 O
施 O
, O
其 O
不 O
符 O
合 O
法 O
律 O
规 O
定 O
的 O
自 O
动 O
投 O
案 O
要 O
件 O
, O
不 O
构 O
成 O
自 B-CL
首 I-CL
, O
故 O
对 O
辩 O
护 O
人 O
此 O
项 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

关 O
于 O
辩 O
护 O
人 O
建 O
议 O
依 O
法 O
对 O
被 O
告 O
人 O
李 O
建 O
伟 O
判 O
处 O
缓 B-CL
刑 I-CL
或 O
免 O
除 O
处 O
罚 O
的 O
辩 O
护 O
意 O
⻅ O
, O
鉴 O
于 O
本 O
案 O
的 O
具 O
体 O
情 O
节 O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

据 O
此 O
, O
根 O
据 O
被 O
告 O
人 O
李 O
建 O
伟 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
之 O
一 O
第 O
一 O
款 O
第 O
二 O
项 O
、 O
第 O
五 O
十 O
二 O
条 O
、 O
第 O
五 O
十 O
三 O
条 O
、 O
第 O
六 O
十 O
一 O
条 O
、 O
第 O
六 O
十 O
二 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
及 O
《 O
最 O
高 O
人 O
⺠ O
法 O
院 O
、 O
最 O
高 O
人 O
⺠ O
检 O
察 O
院 O
、 O
公 O
安 O
部 O
关 O
于 O
办 O
理 O
醉 O
酒 O
驾 O
驶 O
机 O
动 O
⻋ O
刑 O
事 O
案 O
件 O
适 O
用 O
法 O
律 O
若 O
干 O
问 O
题 O
的 O
意 O
⻅ O
》 O
第 O
二 O
条 O
第 O
( O
一 O
) O
项 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
李 O
建 O
伟 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 O
, O
判 O
处 O
拘 B-CL
役 I-CL
三 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
二 O
千 O
元 O
。 O

罚 B-CL
金 I-CL
自 O
本 O
判 O
决 O
生 O
效 O
后 O
十 O
日 O
内 O
缴 O
纳 O
) O
。 O

因 O
涉 O
嫌 O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
0 O
年 O
8 O
月 O
1 O
4 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
9 O
月 O
1 O
0 O
日 O
被 O
取 O
保 O
侯 O
审 O
。 O

因 O
涉 O
嫌 O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
0 O
年 O
8 O
月 O
1 O
4 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
9 O
月 O
1 O
0 O
日 O
被 O
取 O
保 O
侯 O
审 O
。 O

北 O
京 O
市 O
海 O
淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
海 O
检 O
刑 O
诉 O
字 O
[ O
2 O
0 O
1 O
1 O
] O
第 O
1 O
3 O
1 O
8 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
普 O
x O
x O
、 O
周 O
x O
x O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
1 O
年 O
7 O
月 O
4 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
普 O
x O
x O
、 O
周 O
x O
x O
在 O
作 O
业 O
中 O
违 O
反 O
有 O
关 O
安 O
全 O
管 O
理 O
规 O
定 O
, O
造 O
成 O
重 O
大 O
伤 O
亡 O
事 O
故 O
, O
该 O
二 O
人 O
的 O
行 O
为 O
均 O
已 O
构 O
成 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
应 O
予 O
惩 O
处 O
。 O

被 O
告 O
人 O
普 O
x O
x O
、 O
周 O
x O
x O
所 O
在 O
单 O
位 O
已 O
与 O
被 O
害 O
人 O
杨 O
x O
* O
达 O
成 O
赔 O
偿 O
协 O
议 O
, O
且 O
二 O
被 O
告 O
人 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
认 O
罪 O
态 O
度 O
较 O
好 O
, O
故 O
对 O
其 O
二 O
人 O
均 O
依 O
法 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
并 O
宣 O
告 O
缓 B-CL
刑 I-CL
。 O

依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
四 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
七 O
十 O
二 O
条 O
第 O
一 O
款 O
、 O
第 O
七 O
十 O
三 O
条 O
第 O
二 O
款 O
、 O
第 O
三 O
款 O
的 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
普 O
x O
x O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
六 O
个 O
月 O
, O
缓 B-CL
刑 I-CL
一 O
年 O
。 O

( O
缓 B-CL
刑 I-CL
考 O
验 O
期 O
限 O
, O
从 O
本 O
判 O
决 O
确 O
定 O
之 O
日 O
起 O
计 O
算 O
) O
二 O
、 O
被 O
告 O
人 O
周 O
x O
x O
犯 O
重 B-CL
大 I-CL
责 I-CL
任 I-CL
事 I-CL
故 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
六 O
个 O
月 O
, O
缓 B-CL
刑 I-CL
一 O
年 O
。 O

( O
缓 B-CL
刑 I-CL
考 O
验 O
期 O
限 O
, O
从 O
本 O
判 O
决 O
确 O
定 O
之 O
日 O
起 O
计 O
算 O
) O
如 O
不 O
服 O
本 O
判 O
决 O
, O
可 O
在 O
接 O
到 O
判 O
决 O
书 O
的 O
第 O
二 O
日 O
起 O
十 O
日 O
内 O
, O
通 O
过 O
本 O
院 O
或 O
者 O
直 O
接 O
向 O
北 O
京 O
市 O
第 O
一 O
中 O
级 O
人 O
⺠ O
法 O
院 O
提 O
出 O
上 O
诉 O
。 O

因 O
涉 O
嫌 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
2 O
年 O
7 O
月 O
1 O
3 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
7 O
月 O
1 O
4 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
。 O

北 O
京 O
市 O
海 O
淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
海 O
检 O
刑 O
诉 O
[ O
2 O
0 O
1 O
2 O
] O
2 O
2 O
7 O
9 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
邹 O
某 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
2 O
年 O
8 O
月 O
8 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
邹 O
某 O
身 O
为 O
机 O
动 O
⻋ O
驾 O
驶 O
员 O
, O
无 O
视 O
法 O
律 O
规 O
定 O
, O
在 O
道 O
路 O
上 O
醉 O
酒 O
驾 O
驶 O
机 O
动 O
⻋ O
, O
其 O
行 O
为 O
已 O
构 O
成 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
海 O
淀 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
邹 O
某 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
凿 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
邹 O
某 O
犯 O
罪 O
以 O
后 O
如 O
实 O
供 O
述 O
其 O
犯 O
罪 O
事 O
实 O
, O
认 O
罪 O
悔 O
罪 O
态 O
度 O
较 O
好 O
, O
本 O
院 O
依 O
法 O
予 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
之 O
一 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
五 O
十 O
三 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
邹 O
某 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, I-CL
判 O
处 O
拘 B-CL
役 I-CL
五 O
个 O
月 O
, O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
二 O
千 O
元 O
。 O

罚 B-CL
金 I-CL
于 O
本 O
判 O
决 O
生 O
效 O
后 O
第 O
二 O
日 O
起 O
3 O
个 O
月 O
内 O
缴 O
纳 O
。 O

因 O
涉 O
嫌 O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
枪 I-CL
支 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
2 O
年 O
1 O
0 O
月 O
1 O
5 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
1 O
0 O
月 O
3 O
