要 O
是 O
: O
朱 O
大 O
嵩 O
有 O
自 B-CL
首 I-CL
情 O
节 O
, O
认 O
罪 O
、 O
悔 O
罪 O
; O
对 O
于 O
赔 O
偿 O
受 O
害 O
人 O
家 O
属 O
的 O
损 O
失 O
有 O
强 O
烈 O
意 O
愿 O
; O
朱 O
大 O
嵩 O
有 O
检 O
举 O
揭 O
发 O
他 O
人 O
犯 O
罪 O
行 O
为 O
, O
有 O
认 O
定 O
立 B-CL
功 I-CL
的 O
可 O
能 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
朱 O
大 O
嵩 O
故 O
意 O
非 O
法 O
剥 O
夺 O
他 O
人 O
生 O
命 O
, O
致 O
人 O
死 O
亡 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
朱 O
大 O
嵩 O
犯 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
朱 O
大 O
嵩 O
犯 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
, O
判 O
处 O
死 B-CL
刑 I-CL
, O
缓 B-CL
期 I-CL
二 O
年 O
执 O
行 O
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
终 I-CL
身 I-CL
。 O

( O
死 B-CL
刑 I-CL
缓 O
期 O
二 O
年 O
执 O
行 O
的 O
期 O
间 O
, O
自 O
北 O
京 O
市 O
高 O
级 O
人 O
⺠ O
法 O
院 O
核 O
准 O
之 O
日 O
起 O
计 O
算 O
。 O

被 O
告 O
人 O
于 O
云 O
鸣 O
, O
男 O
, O
1 O
9 O
7 O
1 O
年 O
9 O
月 O
2 O
日 O
出 O
生 O
, O
戶 O
籍 O
所 O
在 O
地 O
北 O
京 O
市 O
怀 O
柔 O
区 O
, O
暂 O
住 O
北 O
京 O
市 O
怀 O
柔 O
区 O
; O
1 O
9 O
8 O
9 O
年 O
7 O
月 O
2 O
0 O
日 O
因 O
扰 O
乱 O
机 O
关 O
秩 O
序 O
被 O
行 B-CL
政 I-CL
拘 I-CL
留 I-CL
十 O
日 O
; O
1 O
9 O
9 O
3 O
年 O
4 O
月 O
3 O
0 O
日 O
因 O
犯 O
抢 B-CL
劫 I-CL
罪 I-CL
、 O
流 B-CL
氓 I-CL
罪 I-CL
被 O
决 O
定 O
执 O
行 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
八 O
年 O
因 O
涉 O
嫌 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
8 O
年 O
9 O
月 O
8 O
日 O
被 O
羁 O
押 O
, O
当 O
日 O
被 O
刑 O
事 O
拘 O
留 O
, O
同 O
年 O
1 O
0 O
月 O
1 O
6 O
日 O
被 O
逮 O
捕 O
; O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
以 O
京 O
三 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
2 O
4 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
于 O
云 O
鸣 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
4 O
月 O
1 O
1 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
于 O
云 O
鸣 O
故 O
意 O
伤 O
害 O
他 O
人 O
身 O
体 O
, O
致 O
人 O
死 O
亡 O
, O
犯 O
罪 O
后 O
果 O
严 O
重 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
四 O
条 O
第 O
二 O
款 O
之 O
规 O
定 O
, O
犯 O
罪 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
应 O
当 O
以 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
。 O

被 O
告 O
人 O
于 O
云 O
鸣 O
当 O
庭 O
对 O
起 O
诉 O
书 O
指 O
控 O
的 O
犯 O
罪 O
事 O
实 O
及 O
罪 O
名 O
均 O
提 O
出 O
异 O
议 O
, O
辩 O
称 O
其 O
与 O
被 O
害 O
人 O
不 O
是 O
互 O
殴 O
, O
其 O
未 O
推 O
搡 O
被 O
害 O
人 O
, O
是 O
被 O
害 O
人 O
先 O
动 O
手 O
打 O
其 O
, O
其 O
才 O
捡 O
起 O
被 O
害 O
人 O
的 O
⻢ O
扎 O
砸 O
了 O
被 O
害 O
人 O
头 O
部 O
, O
其 O
行 O
为 O
不 O
构 O
成 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
应 O
构 O
成 O
过 B-CL
失 I-CL
致 I-CL
人 I-CL
死 I-CL
亡 I-CL
罪 I-CL
。 O

被 O
告 O
人 O
于 O
云 O
鸣 O
的 O
指 O
定 O
辩 O
护 O
人 O
的 O
辩 O
护 O
意 O
⻅ O
是 O
: O
于 O
云 O
鸣 O
与 O
被 O
害 O
人 O
互 O
殴 O
过 O
程 O
中 O
虽 O
持 O
⻢ O
扎 O
击 O
打 O
了 O
被 O
害 O
人 O
, O
但 O
并 O
未 O
造 O
成 O
被 O
害 O
人 O
轻 O
伤 O
以 O
上 O
的 O
结 O
果 O
, O
被 O
害 O
人 O
死 O
亡 O
系 O
因 O
被 O
害 O
人 O
特 O
殊 O
体 O
质 O
所 O
致 O
, O
于 O
云 O
鸣 O
主 O
观 O
上 O
并 O
不 O
希 O
望 O
被 O
害 O
人 O
死 O
亡 O
结 O
果 O
发 O
生 O
, O
属 O
于 O
应 O
当 O
预 O
⻅ O
但 O
因 O
疏 O
忽 O
大 O
意 O
没 O
有 O
预 O
⻅ O
, O
应 O
当 O
认 O
定 O
为 O
过 B-CL
失 I-CL
致 I-CL
人 I-CL
死 I-CL
亡 I-CL
罪 I-CL
; O
本 O
案 O
系 O
因 O
⺠ O
间 O
纠 O
纷 O
引 O
发 O
, O
被 O
害 O
人 O
亦 O
存 O
在 O
过 O
错 O
, O
于 O
云 O
鸣 O
到 O
案 O
后 O
能 O
够 O
如 O
实 O
供 O
述 O
自 O
己 O
罪 O
行 O
, O
自 O
愿 O
认 O
罪 O
, O
希 O
望 O
法 O
院 O
对 O
于 O
云 O
鸣 O
从 B-CL
宽 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
于 O
云 O
鸣 O
故 O
意 O
伤 O
害 O
他 O
人 O
身 O
体 O
, O
致 O
被 O
害 O
人 O
死 O
亡 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
于 O
云 O
鸣 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

被 O
告 O
人 O
于 O
云 O
鸣 O
有 O
多 O
次 O
前 O
科 O
劣 O
迹 O
, O
虽 O
不 O
构 O
成 O
累 O
犯 O
, O
仍 O
应 O
在 O
量 O
刑 O
中 O
酌 O
予 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
; O
鉴 O
于 O
被 O
告 O
人 O
于 O
云 O
鸣 O
归 O
案 O
后 O
能 O
如 O
实 O
供 O
述 O
主 O
要 O
犯 O
罪 O
事 O
实 O
, O
且 O
考 O
虑 O
被 O
害 O
人 O
生 O
前 O
患 O
有 O
冠 O
状 O
动 O
脉 O
粥 O
样 O
硬 O
化 O
性 O
心 O
脏 O
病 O
, O
其 O
死 O
亡 O
原 O
因 O
属 O
多 O
因 O
一 O
果 O
等 O
情 O
节 O
, O
可 O
以 O
酌 O
情 O
对 O
被 O
告 O
人 O
于 O
云 O
鸣 O
予 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

故 O
对 O
于 O
被 O
告 O
人 O
于 O
云 O
鸣 O
的 O
辩 O
护 O
人 O
所 O
提 O
希 O
望 O
法 O
院 O
对 O
于 O
云 O
鸣 O
从 B-CL
宽 I-CL
处 I-CL
罚 I-CL
的 O
相 O
关 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
酌 O
予 O
部 O
分 O
采 O
纳 O
, O
但 O
辩 O
护 O
人 O
所 O
提 O
被 O
害 O
人 O
存 O
在 O
过 O
错 O
的 O
辩 O
护 O
意 O
⻅ O
, O
缺 O
乏 O
事 O
实 O
依 O
据 O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
于 O
云 O
鸣 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
年 O
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
二 O
年 O
( O
刑 O
期 O
自 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
; O
判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
的 O
, O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
8 O
年 O
9 O
月 O
8 O
日 O
起 O
至 O
2 O
0 O
2 O
8 O
年 O
9 O
月 O
7 O
日 O
止 O
) O
。 O

被 O
告 O
人 O
周 O
阿 O
豪 O
, O
男 O
, O
1 O
9 O
9 O
6 O
年 O
1 O
1 O
月 O
1 O
8 O
日 O
出 O
生 O
于 O
浙 O
江 O
省 O
乐 O
清 O
市 O
, O
汉 O
族 O
, O
大 O
专 O
文 O
化 O
, O
个 O
体 O
经 O
商 O
, O
住 O
北 O
京 O
市 O
丰 O
台 O
区 O
; O
因 O
涉 O
嫌 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
8 O
年 O
5 O
月 O
1 O
2 O
日 O
被 O
羁 O
押 O
, O
因 O
涉 O
嫌 O
犯 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
于 O
同 O
年 O
6 O
月 O
1 O
6 O
日 O
被 O
逮 O
捕 O
; O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

被 O
告 O
人 O
陈 O
浩 O
天 O
, O
男 O
, O
1 O
9 O
9 O
2 O
年 O
9 O
月 O
1 O
1 O
日 O
出 O
生 O
于 O
浙 O
江 O
省 O
乐 O
清 O
市 O
, O
汉 O
族 O
, O
大 O
专 O
文 O
化 O
, O
个 O
体 O
经 O
商 O
, O
住 O
北 O
京 O
市 O
丰 O
台 O
区 O
; O
因 O
涉 O
嫌 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
8 O
年 O
5 O
月 O
1 O
2 O
日 O
被 O
羁 O
押 O
, O
因 O
涉 O
嫌 O
犯 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
于 O
同 O
年 O
6 O
月 O
1 O
6 O
日 O
被 O
逮 O
捕 O
; O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
以 O
京 O
二 O
分 O
检 O
刑 O
诉 O
〔 O
2 O
0 O
1 O
8 O
〕 O
1 O
4 O
0 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
8 O
年 O
1 O
1 O
月 O
1 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
, O
同 O
时 O
提 O
交 O
了 O
被 O
告 O
人 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
签 O
署 O
的 O
具 O
结 O
书 O
, O
建 O
议 O
对 O
被 O
告 O
人 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
适 O
用 O
认 O
罪 O
认 O
罚 O
从 O
宽 O
制 O
度 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
故 O
意 O
伤 O
害 O
他 O
人 O
身 O
体 O
, O
致 O
人 O
死 O
亡 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
四 O
条 O
第 O
二 O
款 O
, O
犯 O
罪 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
应 O
当 O
以 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
追 O
究 O
被 O
告 O
人 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
的 O
刑 O
事 O
责 O
任 O
。 O

被 O
告 O
人 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
结 O
合 O
本 O
案 O
情 O
况 O
, O
建 O
议 O
对 O
二 O
被 O
告 O
人 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
三 O
年 O
至 O
七 O
年 O
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
一 O
年 O
至 O
三 O
年 O
。 O

周 O
阿 O
豪 O
的 O
辩 O
护 O
人 O
对 O
指 O
控 O
周 O
阿 O
豪 O
构 O
成 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
没 O
有 O
异 O
议 O
, O
但 O
认 O
为 O
被 O
害 O
人 O
酒 O
后 O
滋 O
事 O
, O
主 O
动 O
挑 O
起 O
事 O
端 O
, O
对 O
周 O
阿 O
豪 O
进 O
行 O
不 O
法 O
侵 O
害 O
, O
周 O
阿 O
豪 O
具 O
有 O
防 O
卫 O
意 O
图 O
, O
其 O
行 O
为 O
具 O
有 O
防 O
卫 O
性 O
质 O
, O
其 O
行 O
为 O
属 O
于 O
防 B-CL
卫 I-CL
过 I-CL
当 I-CL
; O
周 O
阿 O
豪 O
具 O
有 O
自 B-CL
首 I-CL
情 O
节 O
, O
积 O
极 O
赔 O
偿 O
被 O
害 O
人 O
亲 O
属 O
损 O
失 O
并 O
取 O
得 O
谅 O
解 O
。 O

综 O
合 O
上 O
述 O
情 O
节 O
, O
建 O
议 O
法 O
院 O
对 O
周 O
阿 O
豪 O
从 B-CL
轻 I-CL
或 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
并 O
适 O
用 O
缓 B-CL
刑 I-CL
。 O

陈 O
浩 O
天 O
的 O
辩 O
护 O
人 O
的 O
辩 O
护 O
意 O
⻅ O
为 O
: O
本 O
案 O
因 O
被 O
害 O
人 O
李 O
某 O
实 O
施 O
不 O
法 O
侵 O
害 O
所 O
引 O
起 O
, O
陈 O
浩 O
天 O
为 O
了 O
制 O
止 O
李 O
某 O
而 O
与 O
其 O
发 O
生 O
厮 O
打 O
, O
其 O
行 O
为 O
应 O
认 O
定 O
为 O
防 B-CL
卫 I-CL
过 I-CL
当 I-CL
; O
陈 O
浩 O
天 O
明 O
知 O
有 O
人 O
报 O
警 O
而 O
在 O
现 O
场 O
等 O
待 O
, O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
, O
构 O
成 O
自 B-CL
首 I-CL
; O
陈 O
浩 O
天 O
积 O
极 O
赔 O
偿 O
被 O
害 O
人 O
家 O
属 O
损 O
失 O
, O
并 O
取 O
得 O
谅 O
解 O
, O
并 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
且 O
犯 O
罪 O
情 O
节 O
轻 O
微 O
, O
建 O
议 O
法 O
院 O
对 O
陈 O
浩 O
天 O
从 B-CL
轻 I-CL
或 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
并 O
适 O
用 O
缓 B-CL
刑 I-CL
。 O

本 O
院 O
认 O
为 O
, O
正 B-CL
当 I-CL
防 I-CL
卫 I-CL
的 O
要 O
义 O
在 O
于 O
正 O
义 O
不 O
必 O
向 O
非 O
正 O
义 O
屈 O
服 O
, O
在 O
公 O
权 O
力 O
不 O
能 O
及 O
时 O
而 O
有 O
效 O
地 O
介 O
入 O
的 O
特 O
定 O
时 O
空 O
范 O
围 O
内 O
, O
面 O
对 O
不 O
法 O
侵 O
害 O
, O
防 O
卫 O
行 O
为 O
在 O
法 O
律 O
上 O
和 O
道 O
义 O
上 O
都 O
具 O
有 O
正 O
当 O
性 O
。 O

防 B-CL
卫 I-CL
行 I-CL
为 I-CL
的 O
正 O
当 O
性 O
在 O
于 O
其 O
针 O
对 O
不 O
法 O
侵 O
害 O
, O
是 O
“ O
以 O
正 O
对 O
不 O
正 O
” O
, O
而 O
非 O
一 O
般 O
意 O
义 O
上 O
的 O
“ O
以 O
暴 O
制 O
暴 O
” O
。 O

针 O
对 O
轻 O
微 O
的 O
不 O
法 O
侵 O
害 O
, O
行 O
为 O
人 O
固 O
然 O
可 O
以 O
实 O
施 O
防 O
卫 O
行 O
为 O
, O
但 O
如 O
果 O
行 O
为 O
人 O
出 O
于 O
积 O
极 O
加 O
害 O
的 O
意 O
思 O
, O
毫 O
无 O
节 O
制 O
地 O
对 O
侵 O
害 O
人 O
实 O
施 O
反 O
击 O
, O
造 O
成 O
对 O
方 O
重 O
大 O
损 O
害 O
, O
那 O
么 O
其 O
行 O
为 O
则 O
缺 O
乏 O
防 O
卫 O
的 O
正 O
当 O
性 O
, O
是 O
对 O
防 O
卫 O
权 O
的 O
滥 O
用 O
, O
不 O
应 O
属 O
于 O
防 B-CL
卫 I-CL
行 I-CL
为 I-CL
。 O

具 O
体 O
到 O
本 O
案 O
中 O
, O
在 O
客 O
观 O
上 O
, O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
虽 O
针 O
对 O
李 O
某 O
实 O
施 O
的 O
不 O
法 O
侵 O
害 O
行 O
为 O
进 O
行 O
反 O
击 O
, O
但 O
在 O
李 O
某 O
已 O
明 O
显 O
失 O
去 O
侵 O
害 O
能 O
力 O
的 O
情 O
况 O
下 O
仍 O
然 O
积 O
极 O
实 O
施 O
暴 O
力 O
程 O
度 O
较 O
高 O
的 O
加 O
害 O
行 O
为 O
, O
属 O
于 O
事 B-CL
后 I-CL
防 I-CL
卫 I-CL
, O
其 O
行 O
为 O
不 O
具 O
有 O
防 O
卫 O
性 O
质 O
; O
在 O
主 O
观 O
上 O
, O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
在 O
对 O
李 O
某 O
实 O
施 O
殴 O
打 O
行 O
为 O
时 O
, O
并 O
没 O
有 O
根 O
据 O
不 O
法 O
侵 O
害 O
行 O
为 O
的 O
程 O
度 O
、 O
强 O
度 O
恰 O
当 O
地 O
决 O
定 O
防 O
卫 O
行 O
为 O
的 O
方 O
式 O
和 O
强 O
度 O
, O
其 O
行 O
为 O
目 O
的 O
已 O
明 O
显 O
超 O
出 O
制 O
止 O
不 O
法 O
侵 O
害 O
的 O
范 O
畴 O
, O
二 O
人 O
亦 O
不 O
具 O
有 O
防 O
卫 O
意 O
图 O
。 O

因 O
此 O
, O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
的 O
行 O
为 O
不 O
符 O
合 O
正 O
当 O
防 O
卫 O
的 O
一 O
般 O
条 O
件 O
, O
不 O
构 O
成 O
防 B-CL
卫 I-CL
过 I-CL
当 I-CL
。 O

辩 O
护 O
人 O
所 O
提 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
构 O
成 O
防 B-CL
卫 I-CL
过 I-CL
当 I-CL
的 O
辩 O
护 O
意 O
⻅ O
不 O
能 O
成 O
立 O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
共 O
同 O
故 O
意 O
伤 O
害 O
他 O
人 O
身 O
体 O
, O
并 O
致 O
人 O
死 O
亡 O
, O
二 O
被 O
告 O
人 O
的 O
行 O
为 O
已 O
构 O
成 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
均 O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

鉴 O
于 O
被 O
告 O
人 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
明 O
知 O
他 O
人 O
报 O
警 O
而 O
在 O
现 O
场 O
等 O
待 O
, O
抓 O
捕 O
时 O
无 O
拒 O
捕 O
行 O
为 O
, O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
主 O
要 O
犯 O
罪 O
事 O
实 O
, O
系 O
自 B-CL
首 I-CL
; O
自 O
愿 O
认 O
罪 O
认 O
罚 O
并 O
签 O
署 O
具 O
结 O
书 O
, O
积 O
极 O
赔 O
偿 O
被 O
害 O
人 O
亲 O
属 O
损 O
失 O
并 O
取 O
得 O
谅 O
解 O
; O
被 O
害 O
人 O
存 O
在 O
过 O
错 O
等 O
情 O
节 O
, O
本 O
院 O
依 O
法 O
对 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
指 O
控 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
; O
所 O
提 O
对 O
二 O
被 O
告 O
人 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
三 O
年 O
至 O
七 O
年 O
的 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
适 O
当 O
。 O

对 O
于 O
周 O
阿 O
豪 O
所 O
提 O
被 O
害 O
人 O
存 O
在 O
过 O
错 O
的 O
辩 O
解 O
及 O
二 O
辩 O
护 O
人 O
分 O
别 O
所 O
提 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
具 O
有 O
自 B-CL
首 I-CL
情 O
节 O
并 O
签 O
署 O
认 O
罪 O
认 O
罚 O
具 O
结 O
书 O
, O
能 O
积 O
极 O
赔 O
偿 O
被 O
害 O
人 O
亲 O
属 O
损 O
失 O
并 O
取 O
得 O
谅 O
解 O
, O
建 O
议 O
对 O
二 O
被 O
告 O
人 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
等 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

对 O
于 O
二 O
辩 O
护 O
人 O
分 O
别 O
所 O
提 O
建 O
议 O
对 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
适 O
用 O
缓 B-CL
刑 I-CL
的 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
, O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
用 O
拳 O
脚 O
、 O
木 O
板 O
对 O
被 O
害 O
人 O
李 O
某 O
头 O
面 O
部 O
等 O
部 O
位 O
进 O
行 O
持 O
续 O
殴 O
打 O
, O
并 O
致 O
李 O
某 O
死 O
亡 O
, O
犯 O
罪 O
的 O
情 O
节 O
及 O
后 O
果 O
严 O
重 O
, O
不 O
符 O
合 O
适 B-CL
用 I-CL
缓 I-CL
刑 I-CL
的 O
法 O
定 O
条 O
件 O
, O
故 O
上 O
述 O
辩 O
护 O
意 O
⻅ O
不 O
能 O
成 O
立 O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

本 O
院 O
根 O
据 O
被 O
告 O
人 O
周 O
阿 O
豪 O
、 O
陈 O
浩 O
天 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
以 O
及 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
的 O
地 O
位 O
和 O
作 O
用 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
周 O
阿 O
豪 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
五 O
年 O
六 O
个 O
月 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

二 O
、 O
被 O
告 O
人 O
陈 O
浩 O
天 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
四 O
年 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
以 O
京 O
三 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
9 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
史 O
俊 O
坡 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
2 O
月 O
1 O
2 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
四 O
条 O
第 O
二 O
款 O
, O
应 O
当 O
以 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
, O
提 O
请 O
本 O
院 O
依 O
法 O
判 O
处 O
。 O

被 O
告 O
人 O
史 O
俊 O
坡 O
辩 O
护 O
人 O
的 O
主 O
要 O
辩 O
护 O
意 O
⻅ O
是 O
: O
对 O
指 O
控 O
事 O
实 O
及 O
罪 O
名 O
不 O
持 O
异 O
议 O
, O
但 O
史 O
